Id,SalePrice
1461,119771.68
1462,154564.89
1463,198739.06
1464,217408.72
1465,177489.22
1466,193346.92
1467,195076.34
1468,187448.64
1469,195716.1
1470,124228.35
1471,196346.88
1472,103183.36
1473,105709.26
1474,150556.88
1475,93120.805
1476,306390.84
1477,247004.81
1478,281793.4
1479,270408.2
1480,401368.97
1481,298998.44
1482,211218.81
1483,192322.73
1484,176731.23
1485,202130.25
1486,211683.19
1487,290966.8
1488,244534.97
1489,197236.08
1490,236675.6
1491,210279.3
1492,83634.195
1493,196700.39
1494,275750.8
1495,270811.75
1496,218446.38
1497,172315.62
1498,163080.56
1499,165068.77
1500,169936.3
1501,206630.38
1502,158887.2
1503,267275.22
1504,245220.61
1505,237844.0
1506,205879.8
1507,254389.75
1508,205315.14
1509,163903.19
1510,171809.19
1511,147812.75
1512,192200.02
1513,151074.78
1514,168233.62
1515,211204.84
1516,163150.53
1517,166099.03
1518,135694.31
1519,238315.75
1520,128133.11
1521,130216.26
1522,202216.78
1523,95210.414
1524,96552.086
1525,109264.87
1526,101505.836
1527,111980.945
1528,134738.64
1529,140604.4
1530,211481.84
1531,142716.08
1532,94693.79
1533,137878.95
1534,112926.85
1535,155544.48
1536,102654.82
1537,84730.95
1538,153584.16
1539,188886.66
1540,110481.375
1541,144019.22
1542,133225.48
1543,170091.94
1544,73636.97
1545,94214.414
1546,141795.53
1547,135890.84
1548,121137.914
1549,122208.23
1550,137249.77
1551,108130.195
1552,142191.23
1553,149100.44
1554,98552.08
1555,186893.4
1556,76016.44
1557,89165.77
1558,83601.05
1559,81005.74
1560,118798.766
1561,135633.27
1562,127397.43
1563,117746.98
1564,170645.06
1565,163027.1
1566,231172.86
1567,82996.76
1568,246898.7
1569,145988.98
1570,144805.27
1571,115578.305
1572,146720.66
1573,220931.83
1574,142998.08
1575,232226.5
1576,261363.66
1577,194148.45
1578,145157.39
1579,147708.22
1580,205497.4
1581,158339.72
1582,129908.555
1583,299310.75
1584,239294.36
1585,155674.0
1586,62470.344
1587,90183.805
1588,144956.36
1589,108408.59
1590,131920.64
1591,83251.88
1592,140668.03
1593,123163.1
1594,106744.66
1595,119681.74
1596,212511.47
1597,185870.69
1598,199372.05
1599,166186.2
1600,172046.78
1601,47029.363
1602,111429.95
1603,57006.06
1604,242561.47
1605,249089.5
1606,173689.5
1607,183492.77
1608,236197.77
1609,189557.06
1610,172325.78
1611,156678.34
1612,193960.7
1613,203817.66
1614,124357.35
1615,83651.64
1616,71686.33
1617,88576.53
1618,115650.01
1619,148853.61
1620,200049.02
1621,143113.31
1622,147067.3
1623,247197.9
1624,239657.72
1625,111194.055
1626,207663.77
1627,210328.22
1628,267655.62
1629,184679.22
1630,282127.94
1631,204984.9
1632,216602.23
1633,186541.6
1634,209517.27
1635,195538.38
1636,175677.0
1637,217139.62
1638,218056.88
1639,208051.72
1640,244261.64
1641,194635.73
1642,230937.86
1643,222335.48
1644,229007.2
1645,223655.39
1646,176456.48
1647,168663.78
1648,138900.69
1649,144950.67
1650,136726.19
1651,134307.25
1652,108049.79
1653,103774.82
1654,153087.97
